Epoch,train_loss,val_loss,val_acc,train_acc,Time
0,0.02,0.04,10.2,10.2,0.10018467903137207
1,0.03,0.06,10.399999999999999,10.399999999999999,0.10027003288269043
2,0.04,0.08,10.599999999999998,10.599999999999998,0.10027551651000977
3,0.05,0.1,10.799999999999997,10.799999999999997,0.10019779205322266
4,0.060000000000000005,0.12000000000000001,10.999999999999996,10.999999999999996,0.1001901626586914
5,0.07,0.14,11.199999999999996,11.199999999999996,0.10016012191772461
6,0.08,0.16,11.399999999999995,11.399999999999995,0.10029053688049316
7,0.09,0.18,11.599999999999994,11.599999999999994,0.10029268264770508
8,0.09999999999999999,0.19999999999999998,11.799999999999994,11.799999999999994,0.10028839111328125
9,0.10999999999999999,0.21999999999999997,11.999999999999993,11.999999999999993,0.10027527809143066
